,name,selling_price,km_driven,fuel,seller_type,transmission,owner,no_year
47,Honda Brio 1.2 VX MT,475000,20000,Petrol,Individual,Manual,First Owner,5
48,Hyundai Santro Era,350000,30000,Petrol,Individual,Manual,First Owner,4
49,Tata Indica Vista Terra 1.4 TDI,150000,164000,Diesel,Individual,Manual,Second Owner,14
50,Renault KWID 1.0 RXT Optional,390000,30000,Petrol,Individual,Manual,First Owner,6
51,Maruti Ertiga SHVS VDI,550000,78000,Diesel,Individual,Manual,Third Owner,7
52,Maruti Omni MPI STD BSIV,250000,20000,Petrol,Individual,Manual,First Owner,5
53,Maruti Swift 1.3 VXi,110000,80000,Petrol,Individual,Manual,First Owner,18
54,Volkswagen Vento Diesel Highline,300000,65000,Diesel,Individual,Manual,Second Owner,12
55,Maruti Ertiga BSIV ZXI,500000,80000,Petrol,Individual,Manual,First Owner,8
56,Ford Figo Diesel Titanium,425000,81632,Diesel,Dealer,Manual,First Owner,11
57,Mahindra XUV500 W8 2WD,900000,85036,Diesel,Dealer,Manual,Second Owner,10
58,Ford Ikon 1.3L Rocam Flair,180000,91086,Petrol,Dealer,Manual,Second Owner,17
59,Honda Amaze EX i-Dtech,325000,65000,Diesel,Dealer,Manual,First Owner,10
60,Hyundai Creta 1.6 CRDi SX Plus,850000,84000,Diesel,Dealer,Manual,First Owner,8
61,Maruti Swift Dzire VDI,425000,61083,Diesel,Dealer,Manual,First Owner,10
62,Hyundai Verna 1.6 VTVT SX,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner,8
63,Maruti S-Cross Zeta DDiS 200 SH,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner,8
64,Renault Duster 85PS Diesel RxL,450000,1000,Diesel,Dealer,Manual,Second Owner,10
65,Maruti Swift Dzire VDI,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner,6
66,Audi A4 3.0 TDI Quattro,1580000,86000,Diesel,Dealer,Automatic,First Owner,10
67,Toyota Fortuner 4x2 AT,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner,6
68,Hyundai Santro GS,80000,56580,Petrol,Dealer,Manual,First Owner,18
69,Skoda Laura Ambiente 2.0 TDI CR MT,385000,52000,Diesel,Dealer,Manual,First Owner,11
70,Toyota Fortuner 4x2 AT,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner,6
71,Maruti Swift 1.3 VXi,80000,66508,Petrol,Individual,Manual,Second Owner,17
72,Tata Hexa XT 4X4,1600000,3000,Diesel,Individual,Manual,First Owner,6
73,Toyota Innova 2.5 V Diesel 8-seater,400000,138000,Diesel,Individual,Manual,Third Owner,14
74,Hyundai Grand i10 Nios Magna CRDi,700000,1400,Diesel,Individual,Manual,First Owner,3
75,Maruti Alto LX,114999,60000,Petrol,Individual,Manual,Third Owner,12
76,Hyundai i20 1.2 Sportz,250000,120000,Petrol,Individual,Manual,First Owner,12
77,Hyundai Creta 1.6 CRDi AT SX Plus,1199000,30093,Diesel,Dealer,Automatic,First Owner,7
78,Hyundai Verna 1.6 SX VTVT,425000,59319,Petrol,Dealer,Manual,First Owner,10
79,Tata Indigo LS,55000,195000,Diesel,Individual,Manual,Third Owner,16
80,Maruti Alto LXi,110000,90000,Petrol,Individual,Manual,Second Owner,15
81,Mahindra XUV500 W8 4WD,900000,63654,Diesel,Dealer,Manual,First Owner,10
82,Hyundai i20 2015-2017 Magna 1.2,525000,70378,Petrol,Dealer,Manual,First Owner,8
83,Mahindra Bolero 2011-2019 SLX 2WD BSIII,550000,78413,Diesel,Dealer,Manual,Second Owner,10
84,Toyota Innova Crysta 2.8 ZX AT BSIV,1700000,75000,Diesel,Individual,Automatic,First Owner,6
85,Honda Amaze EX i-Dtech,409999,56541,Diesel,Dealer,Manual,First Owner,9
86,Honda City i DTec SV,600000,27483,Diesel,Dealer,Manual,First Owner,9
87,Mahindra Verito Vibe 1.5 dCi D4,250000,60000,Diesel,Individual,Manual,First Owner,10
88,Hyundai Verna 1.6 VTVT AT S Option,770000,10000,Petrol,Individual,Automatic,First Owner,7
89,Maruti Ciaz 1.4 AT Zeta,500000,40000,Petrol,Individual,Automatic,First Owner,6
90,Maruti Wagon R LXI,260000,28481,Petrol,Dealer,Manual,First Owner,12
91,Maruti Wagon R AMT VXI,300000,28942,Petrol,Dealer,Automatic,First Owner,9
92,Toyota Innova 2.5 G4 Diesel 8-seater,250000,80000,Diesel,Individual,Manual,Second Owner,16
93,Maruti Alto 800 VXI,150000,50000,Petrol,Individual,Manual,First Owner,6
94,Maruti Celerio ZXI Optional AMT BSIV,370000,82000,Petrol,Individual,Automatic,First Owner,6
95,Hyundai EON Magna Plus,125000,205000,Petrol,Individual,Manual,First Owner,10
96,Tata Indigo CR4,170000,60000,Diesel,Individual,Manual,First Owner,10
97,Toyota Etios Cross 1.2L G,320000,60000,Petrol,Individual,Manual,First Owner,8
98,Hyundai Santro LP zipPlus,52000,50000,Petrol,Individual,Manual,Third Owner,22
99,Maruti Baleno Alpha 1.3,610000,100000,Diesel,Individual,Manual,First Owner,7
100,Volkswagen Jetta 2.0L TDI Highline AT,735000,55300,Diesel,Dealer,Automatic,First Owner,11
101,Maruti Eeco 5 Seater AC BSIV,425000,8352,Petrol,Dealer,Manual,First Owner,6
102,Hyundai Grand i10 Asta Option,490000,31080,Petrol,Dealer,Manual,First Owner,8
103,Maruti Swift Dzire VDI,500000,50000,Diesel,Individual,Manual,First Owner,5
104,Hyundai Santro Xing GLS,250000,50000,Petrol,Individual,Manual,Second Owner,9
105,Hyundai i20 Asta 1.4 CRDi,300000,90000,Diesel,Individual,Manual,First Owner,10
106,Tata Indigo LX,140000,60000,Diesel,Individual,Manual,Second Owner,12
107,Maruti Ciaz 1.4 Delta,650000,70000,Petrol,Individual,Manual,First Owner,5
108,BMW 3 Series GT Luxury Line,3050000,30000,Diesel,Individual,Automatic,First Owner,6
109,Mahindra Verito 1.5 D4 BSIV,300000,90000,Diesel,Individual,Manual,First Owner,8
110,Honda Amaze VX Diesel BSIV,790000,49000,Diesel,Dealer,Manual,First Owner,5
111,Mahindra KUV 100 mFALCON G80 K2,425000,25000,Petrol,Individual,Manual,First Owner,7
112,Renault Pulse RxZ,490000,22000,Diesel,Dealer,Manual,First Owner,6
113,Chevrolet Cruze LTZ AT,950000,73000,Diesel,Dealer,Automatic,First Owner,6
114,Honda City i-VTEC SV,690000,17000,Petrol,Dealer,Manual,First Owner,9
115,Ford EcoSport 1.5 TDCi Titanium BSIV,950000,27620,Diesel,Dealer,Manual,First Owner,5
116,Honda Jazz 1.5 VX i DTEC,450000,38000,Diesel,Individual,Manual,First Owner,8
117,Maruti Swift VDI,390000,90000,Diesel,Individual,Manual,First Owner,10
118,Maruti Alto 800 LXI,204999,25000,Petrol,Individual,Manual,Second Owner,9
119,Mahindra KUV 100 mFALCON D75 K6,430000,20000,Diesel,Individual,Manual,First Owner,7
120,Toyota Innova 2.5 VX (Diesel) 8 Seater,1500000,46412,Diesel,Individual,Manual,First Owner,8
121,Maruti Baleno Delta Automatic,550000,25000,Petrol,Individual,Automatic,First Owner,5
122,Chevrolet Aveo 1.4 LS,170000,81324,Petrol,Dealer,Manual,First Owner,15
123,Honda City E,380000,123084,Petrol,Dealer,Manual,First Owner,10
124,Tata Indica Vista Aqua 1.3 Quadrajet,110000,110000,Diesel,Individual,Manual,Second Owner,13
125,Hyundai Verna XXi (Petrol),150000,84000,Petrol,Individual,Manual,Second Owner,16
126,Volkswagen Polo Diesel Comfortline 1.2L,350000,110000,Diesel,Individual,Manual,Second Owner,13
127,Toyota Innova Crysta 2.4 VX MT BSIV,1300000,70000,Diesel,Individual,Manual,First Owner,6
128,Maruti Wagon R LX Minor,240000,70000,Petrol,Individual,Manual,Fourth & Above Owner,10
129,Hyundai i20 Asta Option 1.4 CRDi,580000,57000,Diesel,Individual,Manual,First Owner,7
130,Honda Civic 1.8 (E) MT,300000,80000,Petrol,Individual,Manual,Second Owner,17
131,Toyota Corolla Altis Diesel D4DGL,550000,120000,Diesel,Individual,Manual,First Owner,12
132,Tata Indica Vista Aura 1.2 Safire,100000,120000,Petrol,Individual,Manual,Second Owner,13
133,Honda CR-V Diesel 4WD,1800000,26000,Diesel,Individual,Automatic,First Owner,5
134,Maruti Ertiga BSIV VXI AT,800000,30600,Petrol,Individual,Automatic,First Owner,6
135,Audi A4 35 TDI Premium,2300000,35000,Diesel,Individual,Automatic,Third Owner,8
136,Maruti Baleno Alpha 1.3,675000,60000,Diesel,Individual,Manual,First Owner,7
137,Hyundai Grand i10 Nios Sportz,600000,5000,Petrol,Individual,Manual,First Owner,3
138,Mahindra XUV500 W8 4WD,600000,80000,Diesel,Individual,Manual,Second Owner,11
139,Honda City i-VTEC CVT VX,750000,45000,Petrol,Dealer,Automatic,First Owner,7
140,Skoda Laura Ambiente 1.9 PD,175000,181000,Diesel,Individual,Manual,Fourth & Above Owner,16
141,Hyundai i20 1.4 CRDi Sportz,450000,120000,Diesel,Individual,Manual,Second Owner,11
142,Mahindra XUV500 W11 Option AWD,1400000,25000,Diesel,Dealer,Manual,First Owner,3
143,Chevrolet Aveo U-VA 1.2 LS,210000,80000,Petrol,Individual,Manual,Second Owner,14
144,Mahindra Scorpio VLX 2WD AIRBAG BSIV,550000,120000,Diesel,Individual,Manual,Second Owner,11
145,Honda City i VTEC V,500000,20000,Petrol,Individual,Manual,First Owner,7
146,Toyota Innova 2.5 GX (Diesel) 7 Seater BS IV,495000,120000,Diesel,Individual,Manual,Second Owner,12
147,Maruti Swift Dzire AMT ZXI,550000,60000,Petrol,Individual,Automatic,First Owner,4
148,Mahindra TUV 300 T8 AMT,730000,60000,Diesel,Individual,Automatic,Second Owner,7
149,Skoda Fabia 1.2 MPI Ambition Plus,300000,50000,Petrol,Individual,Manual,First Owner,11
150,Mahindra KUV 100 mFALCON D75 K6,430000,20000,Diesel,Individual,Manual,First Owner,7
151,Renault Fluence 1.5,300000,90000,Diesel,Individual,Manual,First Owner,11
152,Maruti Swift Dzire 1.2 Vxi BSIV,368000,90000,Petrol,Individual,Manual,Second Owner,11
153,Maruti Swift Dzire 1.2 Vxi BSIV,368000,90000,Petrol,Individual,Manual,Second Owner,11
154,Hyundai Grand i10 1.2 Kappa Sportz Option,525000,15000,Petrol,Individual,Manual,First Owner,6
155,Maruti SX4 VDI,260000,90000,Diesel,Individual,Manual,Third Owner,12
156,Maruti Alto LXi,70000,90000,Petrol,Individual,Manual,Second Owner,15
157,Mahindra Thar 4X4,580000,25000,Diesel,Individual,Manual,Third Owner,10
158,Maruti Swift Dzire VDI,680000,20000,Diesel,Individual,Manual,First Owner,5
159,Mahindra Quanto C6,300000,60000,Diesel,Individual,Manual,First Owner,10
160,Mahindra XUV500 W6 2WD,900000,47000,Diesel,Individual,Manual,First Owner,7
161,Hyundai Grand i10 1.2 CRDi Sportz Option,575000,27005,Diesel,Dealer,Manual,First Owner,6
162,Mahindra KUV 100 D75 K4 Plus 5Str,470000,31367,Diesel,Dealer,Manual,First Owner,7
163,Hyundai Santro Xing GLS,195000,27005,Petrol,Dealer,Manual,First Owner,14
164,Hyundai i10 Magna 1.2,225000,60000,Petrol,Individual,Manual,Second Owner,13
165,Honda Accord VTi-L (MT),200000,80000,Petrol,Individual,Manual,Second Owner,16
166,Hyundai Accent GLX,120000,110000,Petrol,Individual,Manual,Second Owner,17
167,Mahindra XUV500 W10 2WD,1250000,35000,Diesel,Individual,Manual,First Owner,7
168,Mahindra Thar 4X4,615000,45766,Diesel,Individual,Manual,Second Owner,10
169,Mahindra Scorpio S4 4WD,700000,70000,Diesel,Individual,Manual,Second Owner,9
170,Maruti Ertiga VDI,600000,120000,Diesel,Individual,Manual,Third Owner,11
171,Tata Manza Aura (ABS) Quadrajet BS IV,180000,155836,Diesel,Individual,Manual,Second Owner,11
172,Hyundai Creta 1.4 CRDi Base,950000,70000,Diesel,Individual,Manual,Second Owner,5
173,Mahindra XUV500 W8 4WD,700000,120000,Diesel,Individual,Manual,Third Owner,11
174,Mahindra Scorpio S10 7 Seater,630000,50000,Diesel,Individual,Manual,First Owner,8
175,Maruti Alto K10 2010-2014 VXI,260000,40000,Petrol,Individual,Manual,First Owner,11
176,Tata Safari Storme VX Varicor 400,869999,80000,Diesel,Individual,Manual,First Owner,7
177,Tata Safari Storme VX Varicor 400,869999,80000,Diesel,Individual,Manual,First Owner,7
178,Maruti Swift Dzire AMT VDI,725000,22000,Diesel,Individual,Automatic,First Owner,4
179,Tata Indigo LX,130000,90000,Diesel,Individual,Manual,Second Owner,11
180,Ford Figo Diesel LXI,180000,70000,Diesel,Individual,Manual,Second Owner,12
181,Tata Safari Storme EX,430000,80000,Diesel,Individual,Manual,Third Owner,10
182,Ford Figo Petrol ZXI,185000,50000,Petrol,Individual,Manual,Third Owner,12
183,Maruti Ignis 1.2 Delta BSIV,500000,15000,Petrol,Individual,Manual,First Owner,4
184,Chevrolet Spark 1.0 LS,175000,45000,Petrol,Individual,Manual,Second Owner,13
185,Ford Figo Aspire 1.5 TDCi Titanium,400000,70000,Diesel,Individual,Manual,First Owner,7
186,Chevrolet Beat LT,135000,80000,Petrol,Individual,Manual,Second Owner,13
187,Maruti Alto K10 VXI,300000,35000,Petrol,Individual,Manual,First Owner,5
188,Maruti Alto 800 CNG LXI Optional,300000,120000,CNG,Individual,Manual,First Owner,4
189,Chevrolet Aveo 1.6 LT with ABS,140000,120000,Petrol,Individual,Manual,Second Owner,13
190,Hyundai EON 1.0 Era Plus,229999,65000,Petrol,Dealer,Manual,First Owner,9
191,Mahindra Scorpio VLX 2.2 mHawk Airbag BSIV,780000,58000,Diesel,Dealer,Manual,Second Owner,9
192,Renault KWID RXL,375000,10000,Petrol,Individual,Manual,First Owner,4
193,Tata New Safari Dicor EX 4X2 BS IV,280000,110000,Diesel,Individual,Manual,Fourth & Above Owner,11
194,Honda Brio S MT,285000,39039,Petrol,Dealer,Manual,First Owner,11
195,Honda Brio Exclusive Edition,335000,33033,Petrol,Dealer,Manual,First Owner,9
196,Mahindra Quanto C8,365000,82082,Diesel,Dealer,Manual,First Owner,10
197,Hyundai Verna SX CRDi AT,465000,70070,Diesel,Dealer,Automatic,First Owner,11
198,Maruti Wagon R LXI CNG,350000,30000,CNG,Individual,Manual,Second Owner,7
199,Hyundai Grand i10 AT Asta,465000,63063,Petrol,Dealer,Automatic,First Owner,8
200,Maruti Omni MPI STD BSIV,250000,90000,Petrol,Individual,Manual,First Owner,11
201,Maruti A-Star Vxi,180000,40000,Petrol,Individual,Manual,First Owner,13
202,Renault KWID 1.0 RXT Optional,300000,10500,Petrol,Individual,Manual,First Owner,5
203,Hyundai i20 1.2 Sportz,220000,58000,Petrol,Dealer,Manual,Second Owner,12
204,Tata Zest Revotron 1.2T XE,450000,45000,Petrol,Individual,Manual,First Owner,5
205,Tata Indigo CS eLX BS IV,175000,50300,Diesel,Individual,Manual,First Owner,10
206,Maruti Ertiga 1.5 VDI,550000,90000,Diesel,Individual,Manual,First Owner,3
207,Hyundai i20 Sportz 1.4 CRDi,315000,110000,Diesel,Individual,Manual,Second Owner,9
208,Renault Pulse RxL,390000,61585,Diesel,Trustmark Dealer,Manual,First Owner,8
209,OpelCorsa 1.6Gls,142000,73000,Petrol,Individual,Manual,Fourth & Above Owner,19
210,Chevrolet Aveo U-VA 1.2 LT WO ABS Airbag,110000,38500,Petrol,Individual,Manual,Second Owner,14
211,Hyundai i10 Magna,229999,49824,Petrol,Dealer,Manual,First Owner,11
212,Hyundai Santro GS,80000,56580,Petrol,Dealer,Manual,First Owner,18
213,Renault Duster 85PS Diesel RxL,450000,1000,Diesel,Dealer,Manual,Second Owner,10
214,Maruti Ertiga VXI,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner,8
215,Chevrolet Beat LT Option,239000,41000,Petrol,Dealer,Manual,First Owner,7
216,Hyundai Santro GS,80000,56580,Petrol,Dealer,Manual,First Owner,18
217,Renault KWID 1.0 RXT Optional,400000,60000,Petrol,Individual,Manual,First Owner,6
218,Honda City i DTec SV,450000,40000,Diesel,Dealer,Manual,First Owner,9
219,Audi A4 30 TFSI Technology,3100000,22000,Petrol,Individual,Automatic,First Owner,5
220,Maruti Alto 800 VXI,245000,60000,Petrol,Individual,Manual,First Owner,7
221,Maruti Wagon R LX BS IV,350000,40000,Petrol,Dealer,Manual,First Owner,9
222,Mercedes-Benz B Class B180 Sports,1100000,40000,Petrol,Individual,Automatic,Second Owner,10
223,Skoda Fabia 1.2L Diesel Ambiente,260000,150000,Diesel,Individual,Manual,First Owner,13
224,Hyundai Grand i10 Asta Option,595000,27000,Petrol,Dealer,Manual,First Owner,6
225,Maruti Alto K10 LXI,175000,64000,Petrol,Dealer,Manual,First Owner,13
226,Tata Nexon 1.2 Revotron XM,570000,11200,Petrol,Individual,Manual,First Owner,5
227,Maruti Alto 800 LXI,305000,35000,Petrol,Dealer,Manual,First Owner,5
228,Maruti Ertiga SHVS VDI,700000,55000,Diesel,Dealer,Manual,First Owner,8
229,Maruti Swift 1.3 VXi,250000,62000,Petrol,Dealer,Manual,Second Owner,14
230,Maruti Swift ZDi,350000,55000,Diesel,Dealer,Manual,First Owner,11
231,Maruti Omni E MPI STD BS IV,240000,5800,Petrol,Individual,Manual,Second Owner,7
232,Maruti Swift ZXI Plus,600000,30000,Petrol,Individual,Manual,First Owner,5
233,Maruti Swift VXI BSIII,160000,95149,Petrol,Dealer,Manual,Second Owner,17
234,Nissan Terrano XV Premium 110 PS,750000,80000,Diesel,Individual,Manual,First Owner,10
235,Hyundai i20 Active 1.4 SX,650000,100000,Diesel,Individual,Manual,First Owner,7
236,Toyota Etios Liva 1.2 V,500000,10000,Petrol,Individual,Manual,First Owner,5
237,Toyota Innova 2.5 GX 7 STR BSIV,1000000,80000,Diesel,Individual,Manual,Second Owner,11
238,Hyundai Elite i20 Asta Option BSIV,800000,11240,Petrol,Individual,Manual,First Owner,4
239,Renault KWID RXL BSIV,325000,18500,Petrol,Dealer,Manual,First Owner,6
240,Maruti Alto K10 VXI AGS,281000,4432,Petrol,Dealer,Automatic,Second Owner,8
241,Hyundai i20 Active S Petrol,560000,68523,Petrol,Dealer,Manual,First Owner,7
242,Hyundai i20 1.2 Era,250000,34500,Petrol,Individual,Manual,Second Owner,13
243,Renault Duster 85PS Diesel RxL,450000,1000,Diesel,Dealer,Manual,Second Owner,10
244,Mahindra XUV500 W6 2WD,900000,47000,Diesel,Individual,Manual,First Owner,7
245,Hyundai EON Era Plus,320000,24662,Petrol,Dealer,Manual,First Owner,7
246,Honda Civic 1.8 V AT,210000,63500,Petrol,Dealer,Automatic,First Owner,14
247,Maruti Ritz LDi,250000,80000,Diesel,Individual,Manual,First Owner,12
248,Ford Figo Diesel EXI,250000,156040,Diesel,Dealer,Manual,First Owner,11
249,Honda City 1.5 E MT,400000,50000,Petrol,Individual,Manual,First Owner,13
250,Hyundai i20 Active 1.4 SX with AVN,699000,30000,Diesel,Individual,Manual,Second Owner,8
251,Maruti Ritz LDi,290000,140000,Diesel,Individual,Manual,Second Owner,10
252,Hyundai Getz GLS,250000,70000,Petrol,Individual,Manual,First Owner,18
253,Tata Indica Vista Aqua 1.3 Quadrajet,85000,120000,Diesel,Individual,Manual,Second Owner,14
254,Mahindra KUV 100 mFALCON G80 K2,450000,30000,Petrol,Individual,Manual,First Owner,6
255,Tata New Safari DICOR 2.2 VX 4x4,450000,42655,Diesel,Individual,Manual,First Owner,11
256,Hyundai Xcent 1.2 VTVT E Plus,511000,70000,Petrol,Individual,Manual,First Owner,5
257,Audi Q5 2.0 TFSI Quattro,1100000,110000,Petrol,Individual,Automatic,First Owner,13
258,Toyota Innova 2.5 GX 7 STR,800000,180000,Diesel,Individual,Manual,First Owner,11
259,Maruti Alto LXi,135000,78000,Petrol,Individual,Manual,First Owner,12
260,Audi A4 3.0 TDI Quattro,1580000,86000,Diesel,Dealer,Automatic,First Owner,10
261,BMW X5 xDrive 30d xLine,4950000,30000,Diesel,Dealer,Automatic,First Owner,4
262,Skoda Laura Ambiente 2.0 TDI CR MT,385000,52000,Diesel,Dealer,Manual,First Owner,11
263,Hyundai Verna 1.6 VTVT SX,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner,8
264,Hyundai Accent CRDi,100000,120000,Diesel,Individual,Manual,Second Owner,18
265,Maruti Esteem Lxi - BSIII,90000,90000,Petrol,Individual,Manual,First Owner,17
266,Hyundai Xcent 1.1 CRDi Base,515000,50000,Diesel,Individual,Manual,First Owner,7
267,Maruti Zen LX,62000,70000,Petrol,Individual,Manual,First Owner,22
268,Hyundai Verna CRDi SX,280000,120000,Diesel,Individual,Manual,Second Owner,13
269,Mahindra Scorpio S4 4WD,600000,60000,Diesel,Individual,Manual,First Owner,8
270,Maruti Ertiga VDI,500000,100000,Diesel,Individual,Manual,Second Owner,9
271,Hyundai Sonata AT Leather,225000,80000,Petrol,Individual,Automatic,Third Owner,17
272,Mahindra Scorpio 2.6 CRDe SLE,300000,70000,Diesel,Individual,Manual,Second Owner,10
273,Volkswagen Polo Petrol Comfortline 1.2L,375000,62000,Petrol,Individual,Manual,Second Owner,11
274,Toyota Innova 2.5 G4 Diesel 7-seater,350000,140000,Diesel,Individual,Manual,Second Owner,15
275,Hyundai Santro Xing XG,140000,80000,Petrol,Individual,Manual,Third Owner,18
276,Ford Figo 1.5D Titanium MT,515000,25000,Diesel,Individual,Manual,First Owner,7
277,Chevrolet Spark 1.0 LT Option Pack w/ Airbag,165000,53000,Petrol,Dealer,Manual,First Owner,10
278,Maruti Zen Estilo LXI BSIII,105000,40000,Petrol,Individual,Manual,First Owner,15
279,Maruti Alto LXi,150000,50000,Petrol,Individual,Manual,First Owner,11
280,Maruti Alto 800 VXI,220000,60000,Petrol,Individual,Manual,Second Owner,7
281,Maruti S-Cross Alpha DDiS 200 SH,1000000,30000,Diesel,Individual,Manual,First Owner,6
282,Mahindra TUV 300 T6 Plus,400000,120000,Diesel,Individual,Manual,First Owner,6
283,Maruti Swift DDiS LDI,550000,54000,Diesel,Dealer,Manual,First Owner,7
284,Mahindra Scorpio VLS 2.2 mHawk,300000,270000,Diesel,Individual,Manual,Third Owner,15
285,Tata Bolt Revotron XE,300000,90000,Petrol,Individual,Manual,Second Owner,7
286,Maruti Celerio VXI,300000,35000,Petrol,Individual,Manual,First Owner,8
287,Hyundai Santro Xing XG,80000,58000,Petrol,Individual,Manual,First Owner,19
288,Hyundai EON Magna Plus,220000,43700,Petrol,Individual,Manual,First Owner,7
289,Honda Amaze VX i-DTEC,700000,35000,Diesel,Individual,Manual,First Owner,7
290,Maruti Omni E MPI STD BS IV,210000,50000,Petrol,Individual,Manual,Fourth & Above Owner,6
291,Tata New Safari DICOR 2.2 EX 4x2,204999,120000,Diesel,Individual,Manual,Second Owner,14
292,Maruti Alto K10 LXI,220000,70000,Petrol,Individual,Manual,Second Owner,12
293,Ford Endeavour Titanium Plus 4X4,2675000,60000,Diesel,Dealer,Automatic,First Owner,6
294,Maruti Alto K10 VXI Airbag,290000,60000,Petrol,Individual,Manual,First Owner,6
295,Maruti Swift Dzire VDI,360000,90010,Diesel,Dealer,Manual,Second Owner,10
296,Maruti Ritz VXI,250000,80000,Petrol,Individual,Manual,Second Owner,12
297,Maruti Baleno Zeta 1.3,600000,72000,Diesel,Individual,Manual,First Owner,7
298,Maruti S-Cross Delta DDiS 200 SH,950000,10000,Diesel,Individual,Manual,First Owner,4
